,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
DE0007760001_2022,-0.27295607012256257,0.5345764463020031,0.008984136129294043,-0.14012037358363363,-0.025469591510580366,-0.15153914587989556,-0.02465801461822167,0.017112656786575076,-0.023537560647238397,-0.10485553048265595,0.12071404909761585,-0.0778916731362644,0.011342772744625505,-0.0871780394516184,-0.039571845191652535,-0.133258474835043,-0.015330509879360153,-0.07748535674176803,-0.04813882464947845,-0.16430082495391296,-0.04042181581390595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
DE0006967805_2022,0.19904830256292455,-0.22513639683457298,-0.03691273874618217,-0.18724780900790192,0.005602540533915337,-0.19638008576555993,0.013942488606063452,0.017112656786575076,-0.023537560647238397,-0.1495917392758967,0.06120420110960485,-0.10463267255860069,-0.016270364619030246,-0.146351287569246,-0.039346792177878495,-0.13849928701713565,-0.012853273310122773,-0.13082022201958204,-0.03964826076832761,-0.2802972840793225,-0.040267835563393244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
FR0000130213_2022,0.1741091351262596,0.17130203575756311,-0.03344456084029531,-0.09457190705323956,-0.06021512997289529,0.04830842912244341,-0.010220624512356665,0.017112656786575076,-0.023537560647238397,0.04000296621081755,0.008437059854412603,0.06928734062203078,-0.025689948354509037,-0.06158536288979796,-0.03945887017787249,0.05653379490216979,-0.016690264094124857,-0.05119367617515272,-0.04097202220591939,-0.16970662163687728,-0.04042510005135524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
FI4000476783_2022,-0.10311334274993324,-0.2191725000817821,-0.038886067120126364,-0.18736335838153187,-0.038517604314482486,-0.19467564286636105,-0.020856987478563987,0.017112924010369457,-0.0643552574671245,-0.15050578416506422,0.15428241399064838,-0.10599007362868963,-0.005396326943708296,-0.14581315460386568,-0.03944373033197908,-0.13830874605994384,-0.012266954479381423,-0.13047954728440844,-0.03908748451477499,-0.27746545255400823,-0.04046861258862827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
PLKETY000011_2022,0.1120169879737332,-0.14742041390565364,-0.036700549172614505,-0.0969798860939799,-0.019105462533594273,-0.1339649617316867,-0.015765437353561285,0.017112656786575076,-0.023537560647238397,-0.10697837238564673,0.13328520503833452,-0.07541025820708018,0.002229047613126362,-0.13788772419048084,-0.039419578983042,-0.11386234766091961,0.008397597876297746,-0.1263258883514527,-0.03838676110806283,-0.22515325998947044,-0.0404279217062535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
DE0008055021_2022,0.13322955355655267,-0.22389907568960768,-0.04111556123110811,-0.19591609195763146,-0.0466977620021563,-0.20099244233997487,-0.10666902355265773,0.017112656786575076,-0.023537560647238397,-0.15122541924692928,-0.04748996772544221,-0.10607556374889247,-0.0313752191047584,-0.14131966757028927,-0.03949058644981688,-0.13694251623656928,-0.013478542025875393,-0.12988234038540264,-0.04245593696437633,-0.22619805894599032,-0.04049616487803583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0017911480_2022,-0.5982817637163657,-0.2227976989097147,-0.04527040522154745,-0.194379705665913,-0.03764158244239956,-0.19708876008344137,-0.07372712597819199,0.017110709022029356,-0.05919019616740768,-0.1474982619054837,0.0037704051152083894,-0.10154016894937062,-0.025109389102425512,-0.13231025398525034,-0.03943103074511893,-0.07413416069652021,-0.005541924202992658,-0.12234407619868619,-0.03600025201089499,-0.201331749938887,-0.04049684686325304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DK0010258995_2022,0.6928072539423908,-0.22418948653652152,-0.0547432010036529,-0.18706597065740882,-0.036718903358404116,-0.19490391431227252,-0.09625673361146578,0.017112656786575076,-0.023537560647238397,-0.15256936712130106,-0.28522686389140395,-0.10771050734939358,-0.06043660988299363,-0.14454086273527547,-0.03949462966522663,-0.13081657873065317,-0.013743701809626757,-0.12950567788194756,-0.04335993343727898,-0.27284174878430695,-0.040474254807406955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FR0012419307_2022,-0.29061352316598343,-0.21721856758828798,-0.06168659040222825,-0.1856803713713772,-0.03287994963607496,-0.18567774874555013,-0.028345272902450324,0.017125483528705413,-0.04992211987161277,-0.14475349398036325,-0.006717444161358305,-0.11011497192847657,-0.001887929991757488,-0.1439969238824641,-0.038894971636154116,-0.13059377140293374,0.09555919102071367,-0.12966773996160103,-0.003845937851290304,-0.26395145340210396,-0.03998756580530811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0016797773_2022,0.6708663771766284,-0.22457444433236567,-0.02613269083785239,-0.18804824203679366,-0.06238412489641068,-0.19679199964975957,-0.12269661663673387,0.017112618306348682,-0.10705684798638995,-0.15296840224183966,-1.0834472494306122,-0.1082859751114266,-0.16893473802638456,-0.1462830019657704,-0.03907554150163009,-0.13847854316156066,-0.027278526498650965,-0.1307765318100729,-0.03250971851515911,-0.2799464715399747,-0.03932199319032379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DE0007314007_2022,2.4929852739387375,-0.10126037509618839,-0.04488543556535557,-0.16837195408982744,-0.047819171179690804,-0.15423265177976853,0.010132543817716565,0.017115596248313276,-0.08184855610421854,-0.1385751180833598,104.80149503594228,-0.10849325025432577,-0.03586315349101985,-0.1257652276748056,-0.03946938938333978,-0.13400716228962764,-0.02347656861220075,-0.11139392568852154,-0.043193377533437605,-0.25060886356643397,-0.03984842704544059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
NO0006000900_2022,0.40056151503547216,-0.20043883902520063,-0.04113734582756537,-0.04473032797749966,-0.019403351005923903,-0.1744612672558293,0.007913826334355747,0.017112656786575076,-0.023537560647238397,-0.09648613034222289,0.03315046862771341,-0.04296917519251509,-0.021653980628237954,0.07231678201178891,-0.03940768977643093,-0.13849928701713565,-0.012853273310122773,0.08192396868534106,-0.037803580873691615,-0.043601691708238674,-0.040423938265483086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
PLEMCIM00017_2022,0.32995102888567623,-0.21815109030803326,-0.04188542126968023,-0.18821373550798348,-0.07122291965550798,-0.1949207129106743,-0.035899604850688965,0.017111744953949525,-0.09784905293886163,-0.14956832828353933,0.15933044978701844,-0.10665623870855902,-0.04816826377497575,-0.14542505866189365,-0.03941203216036,-0.13651639145531605,-6.678760629962522e-05,-0.13026994427722766,-0.034006843445076956,-0.27526938216835817,-0.04049237842466635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
NO0010694029_2022,-0.25020002814160053,-0.2213748161165314,-0.057357189877418405,-0.187352947821643,-0.03631837948606532,-0.19570228732972345,-0.10925113482428432,0.017112492475500993,-0.054270885311623225,-0.16168616431800992,-0.13307519786552027,-0.12045046269282811,-0.04295449516617732,-0.13680987702995043,-0.03939928034155336,-0.13849928701713565,-0.012853273310122773,-0.12240633395327445,-0.03635170910608427,-0.2592805000533187,-0.0404811875963975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0015811963_2022,0.189112600168817,-0.36336780078415487,-0.11324806405844662,-4.014802218118822,-0.04117579093997994,-0.19971743047806337,-0.04336135986541839,0.017112656786575076,-0.023537560647238397,-0.14915831889630587,0.05741979430942673,0.24518254332556375,-0.020600620289984668,0.4612526357204892,-0.039519481174249735,-0.13849928701713565,-0.012853273310122773,-0.02518154404438397,-0.039760374156654635,6.340249003650626,-0.04053718940088413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
AT0000785555_2022,-0.07195483131356296,-0.1810364476690426,-0.0363772278238106,-0.19058634481070788,-0.03659004806356941,-0.16504866238299368,0.017485874656308208,0.01710544174412676,-0.05692704942200427,-0.13985018157345427,-0.07370216318622447,-0.1098944462774988,-0.037266115570283795,-0.13841135997015735,-0.039535762932956485,-0.13849928701713565,-0.012853273310122773,-0.12758508965322418,-0.04806998572846601,-0.21660110745889455,-0.04049933987364458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0004016699_2022,0.629952641153697,1.0289176505361035,-0.052031929797321574,-0.005365468777670577,-0.022143471597012604,-0.08454770531196426,-0.01859824214741237,0.017171980468927883,-0.016578477910733223,0.535760266064467,0.16118540285608476,-0.49238927600783994,-0.024564266188308148,0.4727762291207781,-0.03945812083000129,-0.13849928701713565,-0.012853273310122773,0.4510581453493505,-0.04591291210822994,-0.14298295149686985,-0.04047892849860432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0017832488_2022,-0.6146032775097491,-0.1722039245879095,-0.04303348007813856,0.3340705536427756,-0.027989642713703952,0.16243913989941342,-0.04174750388999253,0.01713424846916114,-0.03824575127882976,-0.03268206958899829,0.28257432347430544,0.03419177528286903,0.00986121325353501,0.07489632966972325,-0.039395930118439206,1.1783143914383627,-0.009979728557281981,0.012332454410616082,-0.03746706117214136,0.7068260026525708,-0.040394548924344575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
DE0007042301_2022,0.648608582943558,-0.14315754998811192,-0.050907680096070516,-0.17290143197669802,-0.02289573871792667,-0.16814144092214195,-0.019710666677369433,0.017112656786575076,-0.023537560647238397,-0.13610004180327653,-0.021814450778893595,-0.10651791035569957,-0.03531487747882892,-0.13027655974945074,-0.0394604375475981,-0.12081778496469446,-0.013815863180530907,-0.12628619393205912,-0.04066130525146681,-0.1297108682377846,-0.04046736059083406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
SE0000190126_2022,0.29701279062562685,-0.2959454650274238,-0.13633310279785948,-0.903207734938686,-0.0441481593940645,-0.19952613905018537,-0.039667966669195184,0.017112656786575076,-0.023537560647238397,-0.14913289836791493,0.057281470537841016,0.04354675476634458,-0.02642591514529918,-0.03332856503134229,-0.03952816764936127,-0.13849928701713565,-0.012853273310122773,-0.12319458512802704,-0.03805982503105618,1.1007171682980337,-0.04053936471108746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SE0015660014_2022,-0.25390583163476893,-0.22475587277906403,-0.041597729970251976,-0.18333255612499308,-0.028467376274984496,-0.19336860005678283,-0.04054966979204039,0.01711557843339365,-0.04489335008230398,-0.15252101670319929,-0.11409175551134697,-0.10779534000030623,-0.04084867021344619,-0.1446078848649496,-0.039397370543817437,-0.12939215299457382,0.00807837112788415,-0.12979926121555477,-0.0354392240338325,-0.2701053707524144,-0.04043919577545623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DE0007100000_2022,0.4356272052034716,8.303827536074754,-0.04601812600092373,8.173339612514496,-0.02677880810662366,6.9999302736475135,-0.014025146408910423,0.017112656786575076,-0.023537560647238397,4.343974321211467,-0.013928487756321009,3.1294450524281676,-0.0287669913304447,2.307350916605166,-0.03947240110731452,6.04353780673088,-0.016639659539486408,1.605950095603048,-0.043571814831188535,10.237498673520525,-0.040381672980065196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
SE0014990966_2022,1.2228809994170144,-0.19766986791136112,-0.03395231454862458,-0.1580835100324698,-0.014093281541284449,-0.17108613531884292,-0.0024768272469116786,0.017119331443128084,-0.008150784882673998,-0.13809607106140817,-0.005849882270159136,-0.09364042128979229,-0.02737715982747865,-0.1411592100443037,-0.03929191162469365,-0.120941179748876,0.01276712051199666,-0.12728558125882447,-0.028501650605971016,-0.25602150129809853,-0.0403744656986978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
